RecordNo,Message
2771,Aryan Auto Agency : Service of your car KA44X3541 is due in 24 days on 2014-07-28. Please contact us at 9565333615 to book a service.
2772,"[fillipe's] Hi Trey, your reservation is confirmed for 5 people on 2014-04-06 at 23:53. We can hold your table for a maximum of 2 mins."
2773,"Thank you for choosing radiocabs for 2011-05-15 at 23:31. Cab:KA78D8851 , Chauffer: Javier, Cell: 9486157655 will reach you. T&C apply, visit www.radiocabs.com"
2774,"[Abu Nawas] Hi Isaac, your reservation is confirmed for 12 people on 2012-09-09 at 10:55. We can hold your table for a maximum of 24 mins."
2775,"PNR:6644117442,TRAIN:26656,DOJ:2014-04-01,FC,BKH-BEB,Dep:21:49, Wyatt,F9 70 , Fare:345,SC:10.0+PG+INS"
2776,"Welcome to LongHorn Steakhouse R.No. 240, 537, 214 Ch.In 2014-11-03 16:44 Ch.out 2014-11-22 12:00."
2777,The PNR for your Air India Flt 7L883 for DMU-BHO on 2013-09-30 at 21:35 hrs  is GLARUA. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2778,Maha Veer Auto Agency : Service of your car KA88N4761 is due in 56 days on 2013-12-06. Please contact us at 9484286846 to book a service.
2779,"Hi Customer, Booking ID: WI1J2QU. Seats: PLATINUM-G10,G11,G12,G13,G14, 5 seat(s) for Kung Fu Panda 3 on 2009-08-25 6:37 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
2780,"Welcome to Green museum R.No. 273, 569 Ch.In 2011-08-24 17:44 Ch.out 2011-09-03 12:00."
2781,Bill dated 2013-08-19 for Rs 457 has been generated for your Aircel fixedline/broadband relationship no. 68111118. The same will reach you by 2013-08-22. Due date: 2013-09-03.
2782,"PNR:8488326748,TRAIN:4762,DOJ:2009-10-24,SL,BRGW-BTJ,Dep:23:25, Edgar,S8 68 , Fare:9526,SC:10.0+PG+INS"
2783,"[Havana Cafe] Hi Ian, your reservation is confirmed for 29 people on 2011-12-24 at 13:21. We can hold your table for a maximum of 11 mins."
2784,"Repair ref.no for your car is JC26188264 opened on 2013-02-28 19:12hrs,ETD of your car is 2013-03-01 5:30hrs and est.repair amt is Rs.106 Rgds, Lakshmi Auto Agency"
2785,The PNR for your SPICE JET Flt 6U473 for HYD-GAU on 2011-06-26 at 21:27 hrs  is UJZNNR. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2786,"Thank you for choosing Meru for 2011-04-29 at 15:13. Cab:KA88F6847 , Chauffer: Wyatt, Cell: 9476286418 will reach you. T&C apply, visit www.Meru.com"
2787,Bimal Auto Agency : Service of your car KA37R1213 is due in 47 days on 2015-04-08. Please contact us at 9864412546 to book a service.
2788,"Dear Guest, Thanks for choosing Wemple and Edicks. Order ID 1832. Delivery by 2009-10-20 17:20. Enjoy 17% discount on your next purchase. Code AFYFPD. T&C."
2789,Bill dated 2015-02-06 for Rs 897 has been generated for your Aircel fixedline/broadband relationship no. 36471874. The same will reach you by 2015-02-09. Due date: 2015-02-21.
2790,The PNR for your JET Airways Flt 7D867 for TIR-VGA on 2010-12-22 at 5:16 hrs  is FEAFLG. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2791,"[Tim Tai] Hi Andres, your reservation is confirmed for 12 people on 2013-05-01 at 6:26. We can hold your table for a maximum of 17 mins."
2792,"PNR:4644523151,TRAIN:22168,DOJ:2013-10-18,SL,BUP-BRMD,Dep:2:18, Ayden,S7 6 , Fare:7625,SC:10.0+PG+INS"
2793,"Hi Customer, Booking ID: WAXVNRI. Seats: SILVER-A1, 1 seat(s) for The Jungle Book on 2010-10-17 14:28 at INOX: Garuda Swagath Mall, Jayanagar. Please carry your CC/DC card which was used for booking tickets."
2794,"PNR:6516656862,TRAIN:2377,DOJ:2011-06-17,AC3,AKD-BHET,Dep:9:31, Frank,B2 78 , Fare:4158,SC:10.0+PG+INS"
2795,"Repair ref.no for your car is JC12286287 opened on 2011-01-06 16:58hrs,ETD of your car is 2011-01-07 11:15hrs and est.repair amt is Rs.2781 Rgds, Hyundai Auto Agency"
2796,Welcome to Elena Franchuck Villa R.No. 309 Ch.In 2015-03-07 17:32 Ch.out 2015-03-19 12:00.
2797,"PNR:5124518812,TRAIN:48143,DOJ:2012-04-26,FC,AKE-BGQ,Dep:4:56, Cooper,F8 61 , Fare:6479,SC:10.0+PG+INS"
2798,"Hi Customer, Booking ID: W0NERJY. Seats: STANDARD-A5,A6,A7, 3 seat(s) for Hidden Figures on 2012-10-21 0:41 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
2799,"Repair ref.no for your car is JC25355514 opened on 2013-09-13 9:45hrs,ETD of your car is 2013-09-14 17:24hrs and est.repair amt is Rs.2519 Rgds, Bimal Auto Agency"
2800,True Value : Service of your car KA34R6613 is due in 68 days on 2010-03-11. Please contact us at 9587418423 to book a service.
2801,The PNR for your Air India Flt 8V567 for PAT-JDH on 2009-11-11 at 16:11 hrs  is TOEPBP. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2802,"DEAR Jason, THANK YOU FOR YOUR BOOKING (ORDER ID: 35128), YOUR ORDER HAS BEEN ASSIGNED TO Sergio(9877754575) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-11-24 at 19:52. FOR ASSISTANCE WHATSAPP US ON 8831154155."
2803,"Dear Guest, Thanks for choosing Camp 18 Restaurant. Order ID 1252. Delivery by 2013-01-14 19:33. Enjoy 27% discount on your next purchase. Code TSUR14. T&C."
2804,"Thank you for choosing Meru for 2010-10-09 at 16:28. Cab:KA11A4386 , Chauffer: Jeremy, Cell: 9727445466 will reach you. T&C apply, visit www.Meru.com"
2805,"* KSRTC m-Ticket *  from: PAYYANUR to: MANIPAL PsngrName: Aidan TripCode: 2252PAYMAN PNR No.: J13169952 JnyDate: 2011-03-11 DepTime: 22:52  SeatNo.: 33, 35, 38, 41, 46, 16, 18, 56  Class: AC chair  BoardingPt: PAYYANUR MG Road Txn Password: 4443 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2806,The PNR for your SPICE JET Flt 8O113 for CCJ-PGH on 2014-07-01 at 7:26 hrs  is CB7P0R. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2807,Bill dated 2011-08-23 for Rs 105 has been generated for your Idea fixedline/broadband relationship no. 51452665. The same will reach you by 2011-08-26. Due date: 2011-09-07.
2808,Bill dated 2013-03-12 for Rs 1089 has been generated for your Docomo fixedline/broadband relationship no. 52815782. The same will reach you by 2013-03-15. Due date: 2013-03-27.
2809,"Repair ref.no for your car is JC16741254 opened on 2013-04-28 9:10hrs,ETD of your car is 2013-04-29 16:42hrs and est.repair amt is Rs.1279 Rgds, Lakshmi Auto Agency"
2810,"Hi Customer, Booking ID: W0KCG87. Seats: SILVER-F3,F4,F5,F6,F7,F8,F9, 7 seat(s) for Split on 2011-03-20 20:24 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
2811,Bill dated 2015-03-11 for Rs 103 has been generated for your Aircel fixedline/broadband relationship no. 17142316. The same will reach you by 2015-03-14. Due date: 2015-03-26.
2812,"[Burger Baron] Hi Jeffrey, your reservation is confirmed for 1 people on 2010-04-08 at 7:11. We can hold your table for a maximum of 18 mins."
2813,"Hi Customer, Booking ID: WKGGMS8. Seats: PLATINUM-E6, 1 seat(s) for Star Trek Beyond on 2013-08-07 1:19 at PVR: Forum Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2814,"Dear Guest, Thanks for choosing Spindletop. Order ID 3533. Delivery by 2012-01-18 9:18. Enjoy 21% discount on your next purchase. Code VWY2P6. T&C."
2815,Appointment with Dr Micah in MANDYA on 2013-05-03 at 14:12 is confirmed. For queries call 1800 8775 5744. Your appt. might get delayed in case the doctor is attending an emergency.
2816,The PNR for your JET Airways Flt 3C725 for RAJ-KTU on 2010-07-06 at 4:50 hrs  is D8RWCQ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2817,Bill dated 2010-12-11 for Rs 467 has been generated for your Vodafone fixedline/broadband relationship no. 54427284. The same will reach you by 2010-12-14. Due date: 2010-12-26.
2818,"Hi Customer, Booking ID: W7KL92I. Seats: PLATINUM-D3,D4,D5,D6,D7,D8, 6 seat(s) for Batman v Superman: Dawn of Justice on 2014-07-30 23:25 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
2819,"Hi Customer, Booking ID: WJ9V67C. Seats: PLATINUM-E4,E5,E6,E7, 4 seat(s) for 10 Cloverfield Lane on 2010-06-22 22:12 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
2820,Bill dated 2012-01-17 for Rs 535 has been generated for your Docomo fixedline/broadband relationship no. 66323422. The same will reach you by 2012-01-20. Due date: 2012-02-01.
2821,"[Mountain View Diners Company] Hi Scott, your reservation is confirmed for 17 people on 2012-07-14 at 17:28. We can hold your table for a maximum of 32 mins."
2822,"Hi Customer, Booking ID: WX1KNYZ. Seats: GOLD-I12,I13, 2 seat(s) for The Magnificent Seven on 2013-07-25 10:16 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
2823,"Welcome to Congaree National Park R.No. 552, 419, 516, 566 Ch.In 2015-06-14 8:57 Ch.out 2015-06-17 12:00."
2824,"DEAR Parker, THANK YOU FOR YOUR BOOKING (ORDER ID: 67162), YOUR ORDER HAS BEEN ASSIGNED TO Tanner(9684116462) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-03-15 at 22:45. FOR ASSISTANCE WHATSAPP US ON 8127144122."
2825,Bill dated 2014-01-28 for Rs 789 has been generated for your Vodafone fixedline/broadband relationship no. 33346367. The same will reach you by 2014-01-31. Due date: 2014-02-12.
2826,Bimal Auto Agency : Service of your car KA75A7847 is due in 65 days on 2011-08-22. Please contact us at 9162536523 to book a service.
2827,Bill dated 2015-07-03 for Rs 429 has been generated for your Idea fixedline/broadband relationship no. 65864665. The same will reach you by 2015-07-06. Due date: 2015-07-18.
2828,"[Red Robin] Hi Maxwell, your reservation is confirmed for 22 people on 2011-10-29 at 18:36. We can hold your table for a maximum of 32 mins."
2829,Bill dated 2015-03-14 for Rs 852 has been generated for your Docomo fixedline/broadband relationship no. 51523541. The same will reach you by 2015-03-17. Due date: 2015-03-29.
2830,Bill dated 2014-02-25 for Rs 132 has been generated for your Reliance fixedline/broadband relationship no. 88511528. The same will reach you by 2014-02-28. Due date: 2014-03-12.
2831,"[CiCi 's Pizza] Hi Jeffrey, your reservation is confirmed for 14 people on 2014-08-06 at 6:47. We can hold your table for a maximum of 33 mins."
2832,"Thank you for choosing ucabs for 2015-04-16 at 19:46. Cab:KA53D2458 , Chauffer: Travis, Cell: 9831431287 will reach you. T&C apply, visit www.ucabs.com"
2833,"Thank you for choosing Ola for 2011-05-08 at 16:34. Cab:KA47Z8418 , Chauffer: Ricardo, Cell: 9841182835 will reach you. T&C apply, visit www.Ola.com"
2834,"PNR:7484674261,TRAIN:2354,DOJ:2014-10-13,FC,APTA-BPRS,Dep:20:16, Raymond,F5 31 , Fare:1182,SC:10.0+PG+INS"
2835,Aryan Auto Agency : Service of your car KA56A2853 is due in 65 days on 2015-01-01. Please contact us at 9565117484 to book a service.
2836,Maruti Auto Agency : Service of your car KA87M5224 is due in 44 days on 2014-06-05. Please contact us at 9672567568 to book a service.
2837,"PNR:1425343415,TRAIN:8368,DOJ:2013-09-28,AC3,BGH-BHC,Dep:17:51, Angel,B5 59 , Fare:5621,SC:10.0+PG+INS"
2838,"Hi Customer, Booking ID: WXL7BQL. Seats: STANDARD-G7,G8,G9,G10,G11,G12,G13, 7 seat(s) for The Secret Life of Pets on 2015-03-04 6:42 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
2839,"Hi Customer, Booking ID: W0M3YXM. Seats: GOLD-I16,I17,I18,I19,I20, 5 seat(s) for Fantastic Beasts and Where to Find Them on 2011-03-13 21:46 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2840,"[Red Rock Noodle Bar] Hi Julian, your reservation is confirmed for 28 people on 2012-07-06 at 9:48. We can hold your table for a maximum of 41 mins."
2841,"Repair ref.no for your car is JC86343848 opened on 2015-01-27 12:17hrs,ETD of your car is 2015-01-28 23:53hrs and est.repair amt is Rs.768 Rgds, Lakshmi Auto Agency"
2842,Welcome to King Fahad International Airport R.No. 502 Ch.In 2015-02-26 13:27 Ch.out 2015-03-07 12:00.
2843,"* KSRTC m-Ticket *  from: KOLAR GOLD FIELD to: COONUR PsngrName: Marco TripCode: 1944KOLCOO PNR No.: J27003641 JnyDate: 2011-10-05 DepTime: 19:44  SeatNo.: 32, 26, 23  Class: AC chair  BoardingPt: KOLAR GOLD FIELD Residency Road Txn Password: 7873 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2844,"* KSRTC m-Ticket *  from: Hubli to: SRIKALAHASTI PsngrName: Samuel TripCode: 231HubSRI PNR No.: J67021947 JnyDate: 2013-07-23 DepTime: 2:31  SeatNo.: 4, 41, 16, 19, 55, 58, 29  Class: AC chair  BoardingPt: Hubli MG Road Txn Password: 4716 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2845,Lakshmi Auto Agency : Service of your car KA63B8288 is due in 74 days on 2015-05-19. Please contact us at 9771272382 to book a service.
2846,Maruti Auto Agency : Service of your car KA57I6173 is due in 22 days on 2012-07-13. Please contact us at 9534711834 to book a service.
2847,"* KSRTC m-Ticket *  from: SRIHARIKOTA to: SAGAR PsngrName: Alex TripCode: 1120SRISAG PNR No.: J12072098 JnyDate: 2012-10-02 DepTime: 11:20  SeatNo.: 33, 34, 47, 52, 21, 55, 57, 58, 27  Class: Non-AC chair  BoardingPt: SRIHARIKOTA MG Road Txn Password: 8627 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2848,"* KSRTC m-Ticket *  from: MANIPAL to: AGUMBE PsngrName: Dawson TripCode: 917MANAGU PNR No.: J24712280 JnyDate: 2011-06-20 DepTime: 9:17  SeatNo.: 16, 49, 21, 54, 27, 29  Class: AC Sleeper  BoardingPt: MANIPAL Bus Stand Road Txn Password: 6127 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2849,"PNR:8131817565,TRAIN:62786,DOJ:2013-03-07,FC,AXR-BHME,Dep:8:41, Jorge,F9 39 , Fare:9396,SC:10.0+PG+INS"
2850,"Repair ref.no for your car is JC26786758 opened on 2010-10-21 7:52hrs,ETD of your car is 2010-10-22 16:40hrs and est.repair amt is Rs.939 Rgds, Hyundai Auto Agency"
2851,"Repair ref.no for your car is JC57147742 opened on 2015-04-28 5:51hrs,ETD of your car is 2015-04-29 2:38hrs and est.repair amt is Rs.2092 Rgds, Aryan Auto Agency"
2852,"Welcome to Village Diner R.No. 179, 142 Ch.In 2012-10-31 16:58 Ch.out 2012-11-13 12:00."
2853,The PNR for your INDIGO Flt 7X578 for NMB-AMD on 2014-10-28 at 17:46 hrs  is NIUFUL. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2854,"Hi Customer, Booking ID: WWVM56H. Seats: STANDARD-I9,I10,I11,I12,I13,I14,I15, 7 seat(s) for Split on 2009-12-23 6:51 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
2855,Appointment with Dr Hunter in TRICHY on 2012-01-03 at 17:43 is confirmed. For queries call 1800 3767 3158. Your appt. might get delayed in case the doctor is attending an emergency.
2856,"PNR:3134778448,TRAIN:8823,DOJ:2014-05-30,FC,BNKR-BRMD,Dep:20:17, Jesse,F9 34 , Fare:3025,SC:10.0+PG+INS"
2857,"PNR:8143655718,TRAIN:6542,DOJ:2011-04-04,FC,AVRD-BOJ,Dep:1:31, Micah,F8 24 , Fare:4971,SC:10.0+PG+INS"
2858,"* KSRTC m-Ticket *  from: KARAIKUDI to: SRINGERI PsngrName: Matthew TripCode: 224KARSRI PNR No.: J41077566 JnyDate: 2010-10-03 DepTime: 2:24  SeatNo.: 35, 37, 7, 8, 49, 21, 24, 25, 30  Class: AC chair  BoardingPt: KARAIKUDI MG Road Txn Password: 5388 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2859,"Repair ref.no for your car is JC32665238 opened on 2013-12-06 13:39hrs,ETD of your car is 2013-12-07 9:56hrs and est.repair amt is Rs.2098 Rgds, Lakshmi Auto Agency"
2860,"Dear Guest, Thanks for choosing Sub Station II. Order ID 1671. Delivery by 2010-06-24 9:12. Enjoy 19% discount on your next purchase. Code O72VYQ. T&C."
2861,"PNR:7433126812,TRAIN:4321,DOJ:2009-10-31,AC3,BUQ-BFM,Dep:22:46, Zane,B7 41 , Fare:9924,SC:10.0+PG+INS"
2862,Bill dated 2011-08-15 for Rs 272 has been generated for your Jio fixedline/broadband relationship no. 63687811. The same will reach you by 2011-08-18. Due date: 2011-08-30.
2863,"[CocoLoco] Hi Drew, your reservation is confirmed for 27 people on 2011-10-06 at 0:11. We can hold your table for a maximum of 30 mins."
2864,"[Walker Bros.] Hi Brian, your reservation is confirmed for 28 people on 2013-06-04 at 0:58. We can hold your table for a maximum of 39 mins."
2865,"[Kabab Magic] Hi Kaleb, your reservation is confirmed for 27 people on 2013-10-28 at 6:44. We can hold your table for a maximum of 13 mins."
2866,Aryan Auto Agency : Service of your car KA27H6663 is due in 52 days on 2012-11-19. Please contact us at 9235175115 to book a service.
2867,"PNR:5743524532,TRAIN:3165,DOJ:2010-02-10,AC3,ADIJ-BFT,Dep:20:55, Braden,B3 67 , Fare:4427,SC:10.0+PG+INS"
2868,"Hi Customer, Booking ID: WIYMJS3. Seats: PLATINUM-D13,D14,D15,D16,D17,D18, 6 seat(s) for The Angry Birds Movie on 2012-12-25 19:48 at INOX: Garuda Swagath Mall, Jayanagar. Please carry your CC/DC card which was used for booking tickets."
2869,"Welcome to Port of Ponce, Puerto Rico R.No. 129, 385, 106, 191 Ch.In 2011-11-15 7:52 Ch.out 2011-11-26 12:00."
2870,"Dear Guest, Thanks for choosing Miss Albany Diner. Order ID 3771. Delivery by 2013-06-02 21:19. Enjoy 19% discount on your next purchase. Code V7U5KJ. T&C."
2871,"[Raising Cane 's Chicken Fingers] Hi Julio, your reservation is confirmed for 23 people on 2013-02-25 at 13:29. We can hold your table for a maximum of 22 mins."
2872,"* KSRTC m-Ticket *  from: KUMBAKONAM to: KODAIKANAL PsngrName: Travis TripCode: 410KUMKOD PNR No.: J82328959 JnyDate: 2015-08-15 DepTime: 4:10  SeatNo.: 3, 37, 7, 41, 44, 16, 50, 22, 56  Class: Non-AC chair  BoardingPt: KUMBAKONAM Residency Road Txn Password: 5846 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2873,"Repair ref.no for your car is JC32256122 opened on 2011-12-29 21:51hrs,ETD of your car is 2011-12-30 3:56hrs and est.repair amt is Rs.2846 Rgds, Lakshmi Auto Agency"
2874,"Thank you for choosing Meru for 2015-03-23 at 22:29. Cab:KA61B7363 , Chauffer: Justin, Cell: 9862356334 will reach you. T&C apply, visit www.Meru.com"
2875,"PNR:6887255635,TRAIN:2338,DOJ:2009-11-03,AC3,ARAG-BLH,Dep:23:30, Jordan,B2 64 , Fare:901,SC:10.0+PG+INS"
2876,Appointment with Dr Jorge in NELLORE on 2014-07-14 at 18:24 is confirmed. For queries call 1800 4551 5323. Your appt. might get delayed in case the doctor is attending an emergency.
2877,"Repair ref.no for your car is JC87737154 opened on 2010-11-23 19:45hrs,ETD of your car is 2010-11-24 23:36hrs and est.repair amt is Rs.1922 Rgds, Lakshmi Auto Agency"
2878,"Repair ref.no for your car is JC43475624 opened on 2013-04-04 8:31hrs,ETD of your car is 2013-04-05 1:17hrs and est.repair amt is Rs.2101 Rgds, True Value"
2879,"Thank you for choosing ucabs for 2013-09-01 at 21:23. Cab:KA84E2755 , Chauffer: Troy, Cell: 9761656785 will reach you. T&C apply, visit www.ucabs.com"
2880,"Thank you for choosing Meru for 2013-09-22 at 7:58. Cab:KA68V3254 , Chauffer: Josiah, Cell: 9874745544 will reach you. T&C apply, visit www.Meru.com"
2881,"Dear Guest, Thanks for choosing Ciel! BistroBar. Order ID 8228. Delivery by 2010-01-25 7:36. Enjoy 14% discount on your next purchase. Code Z4MUCN. T&C."
