RecordNo,Message
6538,"Welcome to Wilmington, North Carolina R.No. 201 Ch.In 2015-08-05 16:32 Ch.out 2015-09-01 12:00."
6539,want to get ice cream?
6540,True Value : Service of your car KA31G3411 is due in 21 days on 2015-06-02. Please contact us at 9543247727 to book a service.
6541,Appointment with Dr Colton in KANNUR on 2014-08-05 at 23:55 is confirmed. For queries call 1800 7633 7826. Your appt. might get delayed in case the doctor is attending an emergency.
6542,"Repair ref.no for your car is JC34143541 opened on 2014-03-24 3:49hrs,ETD of your car is 2014-03-25 11:58hrs and est.repair amt is Rs.620 Rgds, Hyundai Auto Agency"
6543,Welcome to Elevation Burger R.No. 130 Ch.In 2011-09-11 13:34 Ch.out 2011-09-23 12:00.
6544,The PNR for your Air India Flt 8M367 for BKB-LKO on 2009-11-21 at 19:36 hrs  is LMTXWC. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6545,"* KSRTC m-Ticket *  from: Hubli to: Dharmastala PsngrName: Bryson TripCode: 739HubDha PNR No.: J88031077 JnyDate: 2012-01-22 DepTime: 7:39  SeatNo.: 32, 6, 9, 13, 46, 50  Class: Non-AC Sleeper  BoardingPt: Hubli MG Road Txn Password: 8542 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6546,Lakshmi Auto Agency : Service of your car KA16F8122 is due in 44 days on 2013-05-12. Please contact us at 9583536871 to book a service.
6547,that sounds awesome :) i really need new tops. ill meet ya there?
6548,OTP is 582372 for the txn of INR 7744.00 at INDIGO on your ICICI bank Debit card ending with 7673. Valid till 17:46:32. Do not share the OTP with anyone for security reasons
6549,"[Cafe Caf] Hi Connor, your reservation is confirmed for 27 people on 2009-12-15 at 21:58. We can hold your table for a maximum of 39 mins."
6550,"Welcome to College of the Holy Cross R.No. 448, 297, 383 Ch.In 2010-12-10 9:14 Ch.out 2011-01-05 12:00."
6551,"Repair ref.no for your car is JC24655625 opened on 2012-12-18 1:25hrs,ETD of your car is 2012-12-19 13:45hrs and est.repair amt is Rs.241 Rgds, Aryan Auto Agency"
6552,"DEAR Riley, THANK YOU FOR YOUR BOOKING (ORDER ID: 37648), YOUR ORDER HAS BEEN ASSIGNED TO Corey(9374435355) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-06-23 at 2:22. FOR ASSISTANCE WHATSAPP US ON 8564832186."
6553,"Dear customer, We wish you a Happy Republic Day. Thanks for being a Paytm SELLER SERVICES customer."
6554,Bill dated 2013-01-23 for Rs 899 has been generated for your Idea fixedline/broadband relationship no. 45682224. The same will reach you by 2013-01-26. Due date: 2013-02-07.
6555,"Hi Customer, Booking ID: WSXPREV. Seats: SILVER-H8,H9,H10,H11,H12,H13, 6 seat(s) for Zootopia on 2012-08-28 8:55 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
6556,We wil check n let u knw..
6557,Thank you for using your ICICI bank CREDITcard ending 1473 for Rs. 1556.00 in Mysuru at Jabong on 2009-09-28 11:16
6558,Your order for Comfy Bean... and 1 other item(s) has been successfully placed. Check email for estimated delivery dates. Thank you for shopping at Amazon.
6559,* KSRTC m-Ticket *  from: KARAIKUDI to: SAGAR PsngrName: Carson TripCode: 1550KARSAG PNR No.: J13719837 JnyDate: 2014-03-03 DepTime: 15:50  SeatNo.: 3  Class: Non-AC Sleeper  BoardingPt: KARAIKUDI Residency Road Txn Password: 8252 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
6560,"Dear Member, you are now unsubscribed from our messages.To opt in call +916315121277"
6561,"* KSRTC m-Ticket *  from: TANJAVOOR to: DAVANEGERE PsngrName: Gabriel TripCode: 2234TANDAV PNR No.: J68663192 JnyDate: 2015-05-24 DepTime: 22:34  SeatNo.: 2, 3, 7, 45, 17, 53, 54, 58, 31  Class: AC chair  BoardingPt: TANJAVOOR Rly Station Txn Password: 5562 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6562,The PNR for your JET Airways Flt 4S181 for RPR-BUP on 2009-11-16 at 20:12 hrs  is BMATS9. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6563,"DEAR Carter, THANK YOU FOR YOUR BOOKING (ORDER ID: 56376), YOUR ORDER HAS BEEN ASSIGNED TO Cayden(9487467417) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-03-20 at 0:11. FOR ASSISTANCE WHATSAPP US ON 8116818153."
6564,"[Yogen Fruz] Hi Frank, your reservation is confirmed for 14 people on 2014-05-04 at 1:39. We can hold your table for a maximum of 14 mins."
6565,Me too..be thr sharp @ 530PM tomm
6566,Bill dated 2010-10-05 for Rs 298 has been generated for your Airtel fixedline/broadband relationship no. 22847232. The same will reach you by 2010-10-08. Due date: 2010-10-20.
6567,"DEAR Wyatt, THANK YOU FOR YOUR BOOKING (ORDER ID: 41734), YOUR ORDER HAS BEEN ASSIGNED TO Dillon(9622147771) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-11-11 at 14:35. FOR ASSISTANCE WHATSAPP US ON 8122844768."
6568,"* KSRTC m-Ticket *  from: KOLAR GOLD FIELD to: PALAKKAD PsngrName: Camden TripCode: 2216KOLPAL PNR No.: J92533021 JnyDate: 2012-02-29 DepTime: 22:16  SeatNo.: 2, 3, 4, 9, 45, 46, 36, 26, 58  Class: AC chair  BoardingPt: KOLAR GOLD FIELD Bus Stand Road Txn Password: 6726 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6569,OTP is 257227 for the txn of INR 2450.00 at Air India on your HDFC bank Debit card ending with 8361. Valid till 22:28:54. Do not share the OTP with anyone for security reasons
6570,"Repair ref.no for your car is JC28183315 opened on 2011-02-20 12:37hrs,ETD of your car is 2011-02-21 11:40hrs and est.repair amt is Rs.1171 Rgds, Lakshmi Auto Agency"
6571,"Your Ac XX5278 is debited with INR1,000.00 NFS*CASH WDL*12-06-16. Avbl Bal INR4,430.24 To bank on phone with iMobile, click mobile.icicibank.com/dl"
6572,"Welcome to Rose Atoll National Wildlife Refuge R.No. 129, 325 Ch.In 2012-08-20 4:18 Ch.out 2012-09-14 12:00."
6573,"Arvind Kejriwal visits Bangalore NEXT WEEKEND, 31-Jan. Will speak about 1yr of AAP govt in Delhi. Don?t miss. Details to follow. ""Nene Dilli Naale illi""' toa=""null"" sc_toa=""null"" service_center=""8430445622"" read=""1"" status=""-1"" locked=""0"" date_sent=""4189496747361"" readable_date=""Jan 25, 2016 3:58:01 PM"" contact_name=""(Unknown)"" />"
6574,pay john rs. 100 on diwali
6575,Bill dated 2014-10-02 for Rs 1075 has been generated for your Bsnl fixedline/broadband relationship no. 17226535. The same will reach you by 2014-10-05. Due date: 2014-10-17.
6576,"Dear Guest, Thanks for choosing Sholl 's Colonial Cafeteria. Order ID 5387. Delivery by 2013-12-31 12:49. Enjoy 14% discount on your next purchase. Code UR7JQP. T&C."
6577,Appointment with Dr Scott in Mysuru on 2010-11-01 at 7:21 is confirmed. For queries call 1800 6261 3522. Your appt. might get delayed in case the doctor is attending an emergency.
6578,No No...It's +60566.
6579,"Thank you for choosing radiocabs for 2012-10-13 at 6:26. Cab:KA22H4534 , Chauffer: William, Cell: 9484186711 will reach you. T&C apply, visit www.radiocabs.com"
6580,"Welcome to Piscinas R.No. 152, 217, 472, 270 Ch.In 2015-01-13 19:44 Ch.out 2015-02-09 12:00."
6581,Gotta attend his bday celebration
6582,Wow! The new foodpanda India App is super cool. Download today & order from top restaurants. Get 10% Paytm cash back too. Use code NEWAPP goo.gl/LKC8iz *T&C.
6583,wanna walk my dog tomorrow?
6584,YourBus (TANJAVOOR-KODAIKANAL 16:49) left  Anand Rao Circle at 17:49 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6585,"PNR:8161247151,TRAIN:48553,DOJ:2011-10-18,SL,ABSA-BMH,Dep:21:52, Miguel,S8 36 , Fare:1677,SC:10.0+PG+INS"
6586,Will you meet me today?
6587,"* KSRTC m-Ticket *  from: THRISSUR to: Mysuru PsngrName: Rafael TripCode: 2221THRMys PNR No.: J94481616 JnyDate: 2015-04-23 DepTime: 22:21  SeatNo.: 57, 51, 36, 13, 54  Class: Non-AC Sleeper  BoardingPt: THRISSUR MG Road Txn Password: 7233 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6588,"Your Tkt Cancelled. PNR, 76265244481, Amt 1497 will be refunded in your account."
6589,Lakshmi Auto Agency : Service of your car KA35X4125 is due in 36 days on 2011-11-24. Please contact us at 9546542521 to book a service.
6590,Need to pay Rs 200 for manager's farewell on 29th of this month
6591,Come Soon..need to go to market?
6592,"don't forget, there's special band practice today after school"
6593,"Dear SPICE JET Customer, flight 7V518 from HYD shall be boarding from gate 10E. Boarding gate closes26 mins prior to the departure time."
6594,roam around in Bangalore from 12:30
6595,i want to have dinner there
6596,Thank you for using your HDFC bank Debitcard ending 6886 for Rs. 303.00 in NELLORE at Snapdeal on 2013-11-05 1:27
6597,"Thank you for choosing radiocabs for 2014-04-09 at 4:27. Cab:KA13M6524 , Chauffer: Bryson, Cell: 9622475476 will reach you. T&C apply, visit www.radiocabs.com"
6598,"Dear AirAsia Customer, flight 6F351 from IMF shall be boarding from gate 23Q. Boarding gate closes2 mins prior to the departure time."
6599,"Dear Guest, Thanks for choosing Point Revolving Restaurant. Order ID 8245. Delivery by 2013-10-31 9:37. Enjoy 24% discount on your next purchase. Code VQK4WM. T&C."
6600,Bill dated 2013-05-27 for Rs 858 has been generated for your Bsnl fixedline/broadband relationship no. 62142744. The same will reach you by 2013-05-30. Due date: 2013-06-11.
6601,"Hi Customer, Booking ID: W4D2WIR. Seats: SILVER-G6,G7,G8,G9,G10,G11,G12, 7 seat(s) for Batman v Superman: Dawn of Justice on 2015-07-26 17:45 at Gopalan Cinemas: Arcade Mall, Mysore Road. Please carry your CC/DC card which was used for booking tickets."
6602,Delivered: Your package withAeoss Sports Running Jogging Gy...was successfully delivered. More info at http://flipkart.com/cBfWh1e
6603,"PNR:7784536427,TRAIN:17132,DOJ:2013-10-20,AC3,BCHL-BNR,Dep:6:25, Carter,B7 87 , Fare:4005,SC:10.0+PG+INS"
6604,"* KSRTC m-Ticket *  from: CHITRADURGA to: OOTY PsngrName: Drake TripCode: 1043CHIOOT PNR No.: J37131931 JnyDate: 2012-08-12 DepTime: 10:43  SeatNo.: 51, 34, 7, 15, 50, 19, 25  Class: Non-AC Sleeper  BoardingPt: CHITRADURGA Rly Station Txn Password: 6817 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6605,"PNR:3842712583,TRAIN:7826,DOJ:2009-11-17,FC,BZO-VAA,Dep:21:25, Alan,F6 62 , Fare:6905,SC:10.0+PG+INS"
6606,"[Estiatorio Milos] Hi James, your reservation is confirmed for 19 people on 2013-09-22 at 23:44. We can hold your table for a maximum of 3 mins."
6607,I am near Brand factory..Marathalli..tell me
6608,Thank You. We have received your request for service STORE30 and it is being processed.
6609,YourBus (HUNDIMALA-AGUMBE 4:12) left  Kalasipalayam at 5:12 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6610,ya that works fr me
6611,"DEAR Colin, THANK YOU FOR YOUR BOOKING (ORDER ID: 17617), YOUR ORDER HAS BEEN ASSIGNED TO Jonah(9281413474) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-10-21 at 8:17. FOR ASSISTANCE WHATSAPP US ON 8444615734."
6612,Can we meet on coming Monday to discuss the proposal?
6613,invite john on behalf of tom
6614,Turn on the fan coming into the room
6615,Bill dated 2011-07-28 for Rs 125 has been generated for your Aircel fixedline/broadband relationship no. 42847211. The same will reach you by 2011-07-31. Due date: 2011-08-12.
6616,Meet Bart about car on Thursday at Starbucks 6:15pm
6617,Maruti Auto Agency : Service of your car KA28C7416 is due in 21 days on 2015-06-02. Please contact us at 9255225313 to book a service.
6618,"Dear Guest, Thanks for choosing Domino 's. Order ID 5631. Delivery by 2014-11-01 17:42. Enjoy 7% discount on your next purchase. Code QHLXQ7. T&C."
6619,i will turn it off at 7pm
6620,"Rs.1000.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-08-27:12:43:37 at Paytm.com.Avl bal - Rs.76624.91, curr o/s - Rs.48375.09"
6621,john's birthday is after nishu
6622,meet John and his mother
6623,"* KSRTC m-Ticket *  from: Kundapura to: Shivamogga PsngrName: Diego TripCode: 456KunShi PNR No.: J17661419 JnyDate: 2013-03-23 DepTime: 4:56  SeatNo.: 2, 42, 27, 13  Class: Non-AC chair  BoardingPt: Kundapura Bus Stand Road Txn Password: 7156 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6624,Bill dated 2011-07-07 for Rs 460 has been generated for your Bsnl fixedline/broadband relationship no. 58387667. The same will reach you by 2011-07-10. Due date: 2011-07-22.
6625,pay $10k to kailash 2mrw
6626,Bill dated 2011-07-01 for Rs 691 has been generated for your Vodafone fixedline/broadband relationship no. 27743224. The same will reach you by 2011-07-04. Due date: 2011-07-16.
6627,Bill dated 2010-06-28 for Rs 165 has been generated for your Reliance fixedline/broadband relationship no. 52818547. The same will reach you by 2010-07-01. Due date: 2010-07-13.
6628,"PNR:3128786281,TRAIN:65711,DOJ:2013-02-24,AC3,BWT-BOBS,Dep:21:19, Patrick,B2 82 , Fare:9928,SC:10.0+PG+INS"
6629,reply to pat brown's email
6630,for lunch will go to Marathahalli tomorrow at 1 p.m.
6631,"[Dome] Hi Gregory, your reservation is confirmed for 9 people on 2012-11-18 at 12:54. We can hold your table for a maximum of 16 mins."
6632,Do not attend Kim's engagement at TownHall
6633,Hey! Let's go work out tonight!
6634,"Dear Guest, Thanks for choosing Baskin Robbins. Order ID 6865. Delivery by 2013-11-02 22:55. Enjoy 8% discount on your next purchase. Code L0Y4ZL. T&C."
6635,Maruti Auto Agency : Service of your car KA76B1631 is due in 68 days on 2014-05-25. Please contact us at 9888868481 to book a service.
6636,credit card bill is due on 15th
6637,I must discuss with John abt his trek to Himalyas
6638,The PNR for your Air India Flt 1H644 for RRK-DIB on 2011-06-10 at 19:20 hrs  is TL142J. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6639,meet john on 7th and 14th next month
6640,Oh Yes dear..there only
6641,"okay, I'll be there in about 4 hours"
6642,Which theatre?? innovative multiplex@Marathahalli or Sangam Cinemas@Madiwala ??
6643,YourBus (KANNUR-SRIKALAHASTI 5:53) left  Hebbal Bus Stand at 6:53 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6644,"[Zarraffas Coffee] Hi Sean, your reservation is confirmed for 16 people on 2015-04-24 at 3:35. We can hold your table for a maximum of 16 mins."
6645,No…I'll do it now and inform her again
6646,tomorrow lunch @ 1
6647,Aryan Auto Agency : Service of your car KA63T1138 is due in 78 days on 2015-04-06. Please contact us at 9286163546 to book a service.
6648,"PNR:3516657685,TRAIN:8873,DOJ:2011-04-16,SL,ATR-BNHL,Dep:12:14, Carson,S1 46 , Fare:3557,SC:10.0+PG+INS"
6649,"Repair ref.no for your car is JC26328733 opened on 2014-12-25 22:21hrs,ETD of your car is 2014-12-26 7:12hrs and est.repair amt is Rs.1893 Rgds, Bimal Auto Agency"
6650,going to suwon with dipesh on the 10th. meet him there on wed
6651,OTP is 316751 for the txn of INR 19107.00 at Paytm SELLER SERVICES on your ICICI bank CREDIT card ending with 1217. Valid till 10:17:39. Do not share the OTP with anyone for security reasons
6652,"Dear Guest, Thanks for choosing Avli Little Greek Tavern. Order ID 4267. Delivery by 2012-03-30 19:30. Enjoy 13% discount on your next purchase. Code Z5IJ36. T&C."
6653,oh yes…bt where?
6654,Delivered: Your package withPedigree Puppy Dog Food Chicken...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
6655,"Dear INDIGO Customer, flight 5P865 from NDC shall be boarding from gate 11V. Boarding gate closes5 mins prior to the departure time."
6656,Maruti Auto Agency : Service of your car KA34I1563 is due in 23 days on 2012-02-25. Please contact us at 9685453786 to book a service.
6657,"Welcome to Jackson State University R.No. 209, 266, 445 Ch.In 2012-08-26 4:22 Ch.out 2012-08-31 12:00."
6658,"[moms] Hi Kaden, your reservation is confirmed for 4 people on 2010-09-03 at 21:35. We can hold your table for a maximum of 1 mins."
6659,Delivered: Your package withAvery Car Charger Star.9 USB Bl...was successfully delivered. More info at http://flipkart.com/cBfWh1e
6660,Hey! Did you want to see the SF Giants with me on Saturday?
6661,"Dear Customer, Your Ac XXXXXXXX8017 is debited with INR5,000.00"
6662,Aryan Auto Agency : Service of your car KA64J4625 is due in 84 days on 2012-08-12. Please contact us at 9752873563 to book a service.
